site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
NEON.D18.TOOL.DP1.00033,2023,01,01,120005,-0.3327466990877723,203.0,0.00027321301193792815,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,01,02,120006,-0.3252972999091615,621.0,0.0008357895586869624,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,01,03,120006,-0.27097129201792514,204547.0,0.27529508351166204,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,01,04,120006,-0.2834156331744755,76512.0,0.10297573383938305,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,01,05,120005,-0.30912856234256236,13349.0,0.017966110819504447,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,01,06,120006,-0.3015770449176431,2385.0,0.003209916421044131,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,01,07,120006,-0.2959168913866706,5.0,6.729384530490841e-06,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,01,08,120005,-0.2775153383163563,250.0,0.00033646922652454206,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,01,09,120006,-0.2415261637066195,445143.0,0.5991076836112569,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,01,10,120006,-0.33165262952351876,19.0,2.5571661215865196e-05,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,01,11,120006,-0.3369203866370216,0.0,0.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,01,12,120006,-0.34313923531208557,0.0,0.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,01,13,120006,-0.26097700503127846,199060.0,0.2679102569279014,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,01,14,120006,-0.2981311814144419,0.0,0.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,01,15,120006,-0.26429980518097207,15931.0,0.021441164991049918,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,01,16,120006,-0.332479074080331,0.0,0.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,01,17,120006,-0.2898438571962786,12657.0,0.017034764000484516,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,01,18,120006,-0.27161221367495,163122.0,0.2195421326765454,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,01,19,120006,-0.2588018666160743,205010.0,0.27591822451918546,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,01,20,120006,-0.25591743153011404,143336.0,0.19291261221248704,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,01,21,120005,-0.294026968055919,0.0,0.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,01,23,120006,-0.22766399624399153,537601.0,0.7235447705952813,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,01,24,120006,-0.230284355864991,449196.0,0.6045625227116728,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,01,25,120006,-0.2937064981062513,0.0,0.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,01,26,120006,-0.24536699647597102,345885.0,0.4655186336657649,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,01,27,120005,-0.19909037303758315,455763.0,0.6134008963540195,742993.0,0.9999771200925963,743002.0,0.9999892329847512,99.99892329847512
NEON.D18.TOOL.DP1.00033,2023,01,28,120005,-0.09393444026363842,742705.0,0.9995895075436401,742102.0,0.9987779437692629,742918.0,0.999876179324639,99.9876179324639
NEON.D18.TOOL.DP1.00033,2023,01,29,120006,-0.1931273522404923,713339.0,0.9600664863191612,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,01,30,120006,-0.19520832770066895,504736.0,0.679312526076365,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,01,31,120005,-0.20545704036168932,474685.0,0.638867579171209,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,02,01,120006,-0.2089500476076984,466449.0,0.6277829369725845,743008.0,0.9999973082461878,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,02,02,120006,-0.20251012381178815,486267.0,0.654455525497638,743008.0,0.9999973082461878,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,02,03,120006,-0.19573515520565504,502462.0,0.6762520019918978,743008.0,0.9999973082461878,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,02,04,120006,-0.1876830354114526,520376.0,0.7003620408877405,742989.0,0.999971736584972,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,02,05,120006,-0.2024582666879742,504710.0,0.6792775332768065,742996.0,0.9999811577233146,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,02,06,120006,-0.17151914609258614,599039.0,0.8062327559521406,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,02,07,120006,-0.1769508577008641,547678.0,0.7371071721780326,742797.0,0.999713328219001,743005.0,0.9999932706154695,99.99932706154695
NEON.D18.TOOL.DP1.00033,2023,02,09,120006,-0.15372623188494028,596248.0,0.8024764135072207,742957.0,0.9999286685239768,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,02,10,120006,-0.13779644590317233,655267.0,0.8819087226282284,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,02,11,120006,-0.1608268661411239,599457.0,0.8067953324988897,743008.0,0.9999973082461878,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,02,12,120006,-0.17827572665465588,580088.0,0.7807270427046742,742997.0,0.9999825036002207,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,02,13,120005,-0.17366891805567225,588487.0,0.7920310628389927,743003.0,0.9999905788616573,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,02,14,120006,-0.1642476568191028,603502.0,0.8122394045840567,742988.0,0.9999703907080658,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,02,15,120005,-0.144304899536948,625096.0,0.8413022704943406,742957.0,0.9999286685239768,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,02,16,120006,-0.13421635410504762,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,02,17,120005,-0.12664941885762684,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,02,18,120005,-0.12498211257490104,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,02,19,120006,-0.10171763007722338,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,02,20,120005,-0.0991744878483547,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,02,21,120005,-0.12724528219898726,649694.0,0.8744081506305433,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,02,22,120005,-0.10429589658170234,656872.0,0.884068855062516,742964.0,0.9999380896623195,743004.0,0.9999919247385635,99.99919247385634
NEON.D18.TOOL.DP1.00033,2023,02,23,120006,-0.02465440602117891,742946.0,0.9999138638780097,519263.0,0.6988640798912531,743006.0,0.9999946164923756,99.99946164923756
NEON.D18.TOOL.DP1.00033,2023,02,24,120006,-0.12566621053654092,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,02,25,120006,-0.12496730032641543,738528.0,0.993967779706868,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,02,26,120005,-0.11562937485402221,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,02,27,120005,-0.11858734205791109,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,02,28,120005,-0.12093041564052706,669848.0,0.9015329537960458,743007.0,0.9999959623692817,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,03,01,120006,-0.03767813155854671,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,03,02,120006,-0.0960137273041702,687855.0,0.9257681592441556,742879.0,0.9998236901253011,743006.0,0.9999946164923756,99.99946164923756
NEON.D18.TOOL.DP1.00033,2023,03,03,120005,-0.12055835899676823,743007.0,0.9999959623692817,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,03,04,120006,-0.10031674623274735,663260.0,0.892666316738671,742841.0,0.9997725468028694,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,03,05,120006,-0.08310882194888487,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,03,06,120006,-0.06420429465760814,692530.0,0.9320601337801645,742625.0,0.9994818373911522,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,03,07,120006,-0.05749795535193509,742932.0,0.9998950216013244,743005.0,0.9999932706154695,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,03,08,120006,-0.06088704364106542,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,03,09,120005,-0.08565483376118468,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,03,10,120006,-0.06561498673691803,742248.0,0.9989744417975532,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,03,11,120006,-0.09159007163589866,743006.0,0.9999946164923756,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,03,12,120005,-0.11358892430374495,663528.0,0.8930270117495054,742979.0,0.999958277815911,743008.0,0.9999973082461878,99.99973082461878
NEON.D18.TOOL.DP1.00033,2023,03,13,120006,-0.0901911032439406,678938.0,0.9137669748724782,741678.0,0.9982072919610773,742647.0,0.9995114466830863,99.95114466830863
NEON.D18.TOOL.DP1.00033,2023,03,14,120006,-0.05904811387079563,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,03,15,120006,-0.09335996556895108,678930.0,0.9137562078572293,742579.0,0.9994199270534717,742943.0,0.9999098262472914,99.99098262472914
NEON.D18.TOOL.DP1.00033,2023,03,16,120006,-0.09260381025804237,678853.0,0.9136525753354598,742702.0,0.9995854699129217,742959.0,0.999931360277789,99.99313602777889
NEON.D18.TOOL.DP1.00033,2023,03,17,120005,-0.08718965687824953,680471.0,0.9158302041695267,742799.0,0.9997160199728133,742938.0,0.9999030968627609,99.99030968627609
NEON.D18.TOOL.DP1.00033,2023,03,18,120005,-0.08471550071921562,681412.0,0.917096674338165,742920.0,0.9998788710784512,742990.0,0.999973082461878,99.9973082461878
NEON.D18.TOOL.DP1.00033,2023,03,19,120006,-0.05830539281153237,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,03,20,120005,-0.08114612628477132,682372.0,0.9183887161680193,742944.0,0.9999111721241976,743000.0,0.999986541230939,99.9986541230939
NEON.D18.TOOL.DP1.00033,2023,03,21,120005,-0.06380147491680914,743009.0,0.9999986541230939,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,03,22,120006,-0.07818875378639849,681016.0,0.9165637070833501,742983.0,0.9999636613235353,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,03,23,120005,-0.09398252788209067,743005.0,0.9999932706154695,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,03,24,120006,-0.0807850670464038,679506.0,0.9145314329551419,742766.0,0.999671606034912,743001.0,0.9999878871078451,99.99878871078451
NEON.D18.TOOL.DP1.00033,2023,03,25,120006,-0.07327180650743946,681394.0,0.9170724485538553,742611.0,0.9994629951144668,742959.0,0.999931360277789,99.99313602777889
NEON.D18.TOOL.DP1.00033,2023,03,26,120006,-0.08282789153512823,742997.0,0.9999825036002207,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,03,27,120006,-0.14298157226423644,723569.0,0.9738348070685455,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,03,28,120006,-0.08113274704844177,676881.0,0.9109985060766342,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,03,29,120005,-0.04633693839177121,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,03,30,120005,-0.12123228242545397,673078.0,0.9058801362027429,742654.0,0.999520867821429,742993.0,0.9999771200925963,99.99771200925963
NEON.D18.TOOL.DP1.00033,2023,03,31,120006,-0.0733816368624388,677899.0,0.9123686087670422,742869.0,0.9998102313562401,742997.0,0.9999825036002207,99.99825036002207
NEON.D18.TOOL.DP1.00033,2023,04,01,120006,-0.053430330496162595,741501.0,0.9979690717486979,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,04,02,120005,-0.06739137478239234,691020.0,0.9300278596519562,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,04,03,120005,-0.08422252652617644,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,04,04,120005,-0.0608841371684516,740757.0,0.9969677393305608,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,04,05,120006,-0.08646454741124193,679201.0,0.914120940498782,743003.0,0.9999905788616573,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,04,06,120006,-0.07250358718242238,696430.0,0.9373090537139473,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,04,07,120005,-0.06266393676804305,730919.0,0.9837270023283671,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,04,08,120006,-0.07869753856581363,687171.0,0.9248475794403844,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,04,09,120005,-0.0799895263751226,688431.0,0.9265433843420681,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,04,10,120005,-0.0602302549451851,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,04,11,120006,-0.08206302663964679,693875.0,0.9338703382188664,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,04,12,120006,-0.05939255246633485,723413.0,0.9736248502711942,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,04,13,120006,-0.051467118101281725,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,04,14,120005,-0.07739605916470135,700667.0,0.9430115341650852,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,04,15,120006,-0.07533969726181221,703323.0,0.946586183227682,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,04,16,120006,-0.05146282318883936,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,04,17,120006,-0.07208153434306173,709019.0,0.9542522980848172,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,04,18,120005,-0.07077136660912822,710623.0,0.9564110846421986,742982.0,0.9999623154466293,742989.0,0.999971736584972,99.99717365849719
NEON.D18.TOOL.DP1.00033,2023,04,19,120006,-0.06289964092828809,715927.0,0.9635496157521433,740329.0,0.9963917040147509,742836.0,0.9997658174183389,99.9765817418339
NEON.D18.TOOL.DP1.00033,2023,04,20,120005,-0.04237796910623349,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,04,21,120006,-0.043271424593951086,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,04,22,120005,-0.04042147134247638,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,04,23,120006,-0.0549404216355493,724469.0,0.9750460962840338,742916.0,0.9998734875708267,742997.0,0.9999825036002207,99.99825036002207
NEON.D18.TOOL.DP1.00033,2023,04,24,120005,-0.056518756154767806,726893.0,0.9783085019044159,742856.0,0.9997927349564609,742987.0,0.9999690448311598,99.99690448311598
NEON.D18.TOOL.DP1.00033,2023,04,25,120006,-0.05391931371975067,729582.0,0.9819275649049138,742785.0,0.9996971776961279,742987.0,0.9999690448311598,99.99690448311598
NEON.D18.TOOL.DP1.00033,2023,04,26,120005,-0.05215431109968861,731898.0,0.9850446158194371,742890.0,0.9998384947712682,742978.0,0.9999569319390048,99.99569319390048
NEON.D18.TOOL.DP1.00033,2023,04,27,120006,-0.04295503206926932,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,04,28,120005,-0.04681945538991798,735527.0,0.9899288031116674,742805.0,0.9997240952342499,742886.0,0.9998331112636438,99.98331112636438
NEON.D18.TOOL.DP1.00033,2023,04,29,120005,-0.046867923217208035,737256.0,0.9922558242823112,742874.0,0.9998169607407706,742949.0,0.9999179015087281,99.9917901508728
NEON.D18.TOOL.DP1.00033,2023,04,30,120006,-0.03900091493163909,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,05,01,120006,-0.036844256769225286,741266.0,0.9976527906757648,742984.0,0.9999650072004415,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,05,02,120005,-0.047530281275265165,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,05,03,120005,-0.04212647958768938,742892.0,0.9998411865250804,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,05,04,120005,-0.04638871041230097,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,05,05,120006,-0.037765876957948724,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,05,06,120005,-0.03421265083314549,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,05,07,120005,-0.04173767329490787,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,05,08,120005,-0.04063755952344392,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,05,09,120005,-0.06460057054821569,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,05,10,120006,-0.027654215790664856,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,05,11,120006,-0.03363974986854179,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,05,12,120006,-0.040308676029272315,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,05,13,120005,-0.036888388357972625,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,05,14,120006,-0.03254852283740305,742892.0,0.9998411865250804,742501.0,0.9993149486547961,742892.0,0.9998411865250804,99.98411865250803
NEON.D18.TOOL.DP1.00033,2023,05,15,120005,-0.020818783160556815,741780.0,0.9983445714054993,740609.0,0.9967685495484583,741937.0,0.9985558740797567,99.85558740797566
NEON.D18.TOOL.DP1.00033,2023,05,16,120005,-0.03113780850786727,742426.0,0.9992140078868387,741593.0,0.9980928924240589,742486.0,0.9992947605012046,99.92947605012046
NEON.D18.TOOL.DP1.00033,2023,05,17,120006,-0.039303053333498636,743010.0,1.0,743003.0,0.9999905788616573,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,05,18,120005,-0.02977627290783468,741611.0,0.9981171182083687,740736.0,0.9969394759155328,741866.0,0.9984603168194237,99.84603168194238
NEON.D18.TOOL.DP1.00033,2023,05,19,120005,-0.030013477297536194,740562.0,0.9967052933338717,739104.0,0.9947430048047805,740727.0,0.9969273630233779,99.69273630233779
NEON.D18.TOOL.DP1.00033,2023,05,20,120005,-0.023574038168923242,737119.0,0.9920714391461757,733913.0,0.987756557785225,737758.0,0.9929314544891724,99.29314544891724
NEON.D18.TOOL.DP1.00033,2023,05,21,120006,-0.02458699846994491,730250.0,0.9828266106781873,723485.0,0.9737217534084333,731138.0,0.9840217493708026,98.40217493708026
NEON.D18.TOOL.DP1.00033,2023,05,22,120006,-0.011746845870375104,708246.0,0.9532119352364032,695508.0,0.9360681552065249,708776.0,0.9539252499966353,95.39252499966354
NEON.D18.TOOL.DP1.00033,2023,05,23,120006,-0.0016216075919059556,656583.0,0.8836798966366536,641263.0,0.8630610624352296,656782.0,0.8839477261409672,88.39477261409672
NEON.D18.TOOL.DP1.00033,2023,05,24,120005,-0.024623759781676663,707463.0,0.9521581136189284,650079.0,0.8749263132393911,707635.0,0.9523896044467773,95.23896044467773
NEON.D18.TOOL.DP1.00033,2023,05,25,120006,0.007131613028470934,606574.0,0.8163739384395903,596210.0,0.8024252701847889,606962.0,0.8168961386791564,81.68961386791564
NEON.D18.TOOL.DP1.00033,2023,05,26,120006,0.011175757484494907,573274.0,0.7715562374665214,564333.0,0.7595227520490976,573542.0,0.7719169324773556,77.19169324773556
NEON.D18.TOOL.DP1.00033,2023,05,30,120006,0.0024375752862010385,613114.0,0.8251759734054723,348891.0,0.46956433964549604,613123.0,0.8251880862976272,82.51880862976272
NEON.D18.TOOL.DP1.00033,2023,05,31,120004,-0.03200462642154445,742954.0,0.9999246308932584,741653.0,0.9981736450384248,742960.0,0.9999327061546951,99.99327061546951
NEON.D18.TOOL.DP1.00033,2023,06,01,120004,-0.031542409788739074,742892.0,0.9998411865250804,740229.0,0.996257116324141,742892.0,0.9998411865250804,99.98411865250803
NEON.D18.TOOL.DP1.00033,2023,06,02,120004,-0.038850250402722705,743010.0,1.0,742835.0,0.9997644715414328,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,06,03,120004,-0.04207223868619118,742903.0,0.9998559911710475,741530.0,0.9980081021789747,742934.0,0.9998977133551366,99.98977133551365
NEON.D18.TOOL.DP1.00033,2023,06,04,120004,0.01894714906175951,488170.0,0.6570167292499428,447830.0,0.6027240548579427,488593.0,0.6575860351812223,65.75860351812223
NEON.D18.TOOL.DP1.00033,2023,06,05,120004,0.07318903450332559,293222.0,0.3946407181599171,279304.0,0.3759088033808428,294293.0,0.39608215232634825,39.60821523263483
NEON.D18.TOOL.DP1.00033,2023,06,06,120004,0.10817687786569753,134162.0,0.18056553747594245,127501.0,0.17160065140442254,135316.0,0.18211867942557974,18.211867942557973
NEON.D18.TOOL.DP1.00033,2023,06,07,120004,0.11552617672291968,44339.0,0.05967483613948668,42378.0,0.05703557152662817,45040.0,0.060618295850661495,6.06182958506615
NEON.D18.TOOL.DP1.00033,2023,06,08,120004,0.10882116839078672,12587.0,0.016940552617057642,4833.0,0.006504623087172447,12865.0,0.017314706396952935,0.6504623087172448
NEON.D18.TOOL.DP1.00033,2023,06,09,120004,0.1256592892158823,13200.0,0.01776557516049582,10742.0,0.014457409725306524,13681.0,0.01841294195232904,1.841294195232904
NEON.D18.TOOL.DP1.00033,2023,06,10,120004,0.12094674567798545,12274.0,0.016519293145448918,7949.0,0.01069837552657434,12433.0,0.016733287573518527,1.6733287573518527
NEON.D18.TOOL.DP1.00033,2023,06,11,120004,0.09462015833884056,15675.0,0.021096620503088786,9910.0,0.013337640139432847,15963.0,0.02148423305204506,2.1484233052045063
NEON.D18.TOOL.DP1.00033,2023,06,12,120004,0.11083000314625885,6591.0,0.008870674688093027,890.0,0.0011978304464273697,6710.0,0.009030834039918709,0.8870674688093028
NEON.D18.TOOL.DP1.00033,2023,06,13,120004,0.112912803358793,10639.0,0.014318784403978413,4332.0,0.005830338757217265,10823.0,0.014566425754700475,0.5830338757217265
NEON.D18.TOOL.DP1.00033,2023,06,14,120004,0.10533458966500595,6149.0,0.008275797095597637,1097.0,0.0014764269659896907,6203.0,0.008348474448526938,0.8275797095597637
NEON.D18.TOOL.DP1.00033,2023,06,15,120004,0.12279153666923148,5747.0,0.007734754579346173,1627.0,0.0021897417262217197,6217.0,0.008367316725212312,0.7734754579346174
NEON.D18.TOOL.DP1.00033,2023,06,16,120004,0.12236958153030618,962.0,0.0012947335836664378,216.0,0.0002907094117172043,1164.0,0.0015666007186982678,0.12947335836664378
NEON.D18.TOOL.DP1.00033,2023,06,17,120004,0.1286332367352145,1591.0,0.0021412901576021858,403.0,0.0005423883931575618,1942.0,0.0026136929516426427,0.2141290157602186
NEON.D18.TOOL.DP1.00033,2023,06,18,120004,0.09848150146872893,8496.0,0.011434570194210037,4453.0,0.005993189862855144,8767.0,0.01179930283576264,0.5993189862855144
NEON.D18.TOOL.DP1.00033,2023,06,19,120004,0.13469959990713853,1810.0,0.0024360372000376846,305.0,0.0004104924563599413,1976.0,0.0026594527664499804,0.24360372000376845
NEON.D18.TOOL.DP1.00033,2023,06,20,120004,0.12667442636565998,7529.0,0.010133107226013108,4755.0,0.00639964468849679,7765.0,0.010450734175852277,0.6399644688496791
