site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
NEON.D19.DEJU.DP1.00033,2023,01,01,120006,-0.08870038409327025,27683.0,0.049537780990862985,428941.0,0.7675752380884211,437047.0,0.7820806476434525,78.20806476434525
NEON.D19.DEJU.DP1.00033,2023,01,02,120005,-0.03042911910753772,268152.0,0.4798488259315064,121668.0,0.2177207216557569,360239.0,0.6446353605594586,64.46353605594585
NEON.D19.DEJU.DP1.00033,2023,01,03,120006,-0.0029366212846598434,139846.0,0.2502496304753179,80866.0,0.1447069391903741,219463.0,0.39272152691535467,39.27215269153547
NEON.D19.DEJU.DP1.00033,2023,01,04,120006,-0.004880635329219459,184094.0,0.3294299119940733,77371.0,0.13845275631412998,256283.0,0.45860965667309683,45.860965667309685
NEON.D19.DEJU.DP1.00033,2023,01,05,120006,-0.025146594182830512,114326.0,0.20458246395121202,91049.0,0.16292906915569427,204888.0,0.36664006327550974,36.66400632755097
NEON.D19.DEJU.DP1.00033,2023,01,06,120006,-0.0272314085113664,334059.0,0.5977871466252465,92309.0,0.16518379602953334,399498.0,0.7148879973372749,71.48879973372749
NEON.D19.DEJU.DP1.00033,2023,01,07,120005,-0.027056631473903907,104531.0,0.18705464670577246,87955.0,0.1573924620543783,192025.0,0.3436221650388493,34.36221650388493
NEON.D19.DEJU.DP1.00033,2023,01,08,120005,-0.09725970238847426,366.0,0.0006549444728770673,501841.0,0.898027292931968,501896.0,0.8981257135494769,89.81257135494769
NEON.D19.DEJU.DP1.00033,2023,01,09,120006,-0.007021298862123894,122105.0,0.21850271819850903,30835.0,0.055178177107006475,152923.0,0.2736504743873764,27.365047438737637
NEON.D19.DEJU.DP1.00033,2023,01,10,120005,0.045178642608361554,221464.0,0.3963022479269039,22.0,3.936824700353956e-05,221485.0,0.39633982670813456,39.63398267081345
NEON.D19.DEJU.DP1.00033,2023,01,11,120006,-0.0426048960230883,254901.0,0.4561366149749654,213872.0,0.38271662377913696,390507.0,0.6987989105732375,69.87989105732375
NEON.D19.DEJU.DP1.00033,2023,01,12,120006,-0.051354881517165156,186619.0,0.3339483130706159,247713.0,0.4432739349994453,364750.0,0.6527076406609571,65.27076406609571
NEON.D19.DEJU.DP1.00033,2023,01,13,120005,-0.004816047953030906,104952.0,0.1878080117961584,45751.0,0.0818698485754063,150575.0,0.269448808752635,26.9448808752635
NEON.D19.DEJU.DP1.00033,2023,01,14,120005,0.009912797549594883,163820.0,0.2931502829145387,33315.0,0.05961605222376912,196604.0,0.3518161288129042,35.18161288129042
NEON.D19.DEJU.DP1.00033,2023,01,15,120005,0.025563619695013032,178908.0,0.3201497424958753,19581.0,0.0350395292989231,198231.0,0.35472758962539325,35.472758962539324
NEON.D19.DEJU.DP1.00033,2023,01,16,120006,-0.03847534625358783,251234.0,0.4495746439857845,156942.0,0.2808423373286139,366437.0,0.6557264694198194,65.57264694198194
NEON.D19.DEJU.DP1.00033,2023,01,17,120005,-2.2708241877035816e-05,106187.0,0.19001800202567526,59170.0,0.10588268978179255,164975.0,0.29521711588222455,29.521711588222455
NEON.D19.DEJU.DP1.00033,2023,01,18,120006,-0.0006886936401313879,115779.0,0.2071825577192185,48970.0,0.08763013889833329,164606.0,0.2945568030120288,29.45568030120288
NEON.D19.DEJU.DP1.00033,2023,01,19,120006,-0.04518720331990364,135985.0,0.2433405031261967,125890.0,0.2252758461488907,261049.0,0.4671382505466818,46.71382505466818
NEON.D19.DEJU.DP1.00033,2023,01,20,120006,-0.06293688852499789,150033.0,0.2684789183037296,149441.0,0.26741955456617983,298193.0,0.5336061672148397,53.360616721483964
NEON.D19.DEJU.DP1.00033,2023,01,21,120005,-1.6710204176616438e-05,503508.0,0.9010103323753726,139025.0,0.24878047907577672,505385.0,0.9043691596310838,90.43691596310838
NEON.D19.DEJU.DP1.00033,2023,01,22,120005,-0.13811817122177453,46.0,8.231542555285545e-05,540806.0,0.9677538267725553,540816.0,0.9677717214302842,96.77717214302842
NEON.D19.DEJU.DP1.00033,2023,01,23,120005,-0.014308260104378558,488066.0,0.8733774019104337,174056.0,0.3114672545658219,494829.0,0.8854795589324763,88.54795589324763
NEON.D19.DEJU.DP1.00033,2023,01,24,120005,-0.0015724107531150588,123450.0,0.2209095496630436,5787.0,0.010355638427703793,128927.0,0.23071045370115206,23.071045370115208
NEON.D19.DEJU.DP1.00033,2023,01,25,120005,-0.00864573895314806,444589.0,0.795576798502575,101845.0,0.18224814163979486,453553.0,0.8116175696907445,81.16175696907445
NEON.D19.DEJU.DP1.00033,2023,01,26,120005,-0.017238941041992716,450402.0,0.805978963040374,262146.0,0.46910129449954013,468823.0,0.8389427120427467,83.89427120427467
NEON.D19.DEJU.DP1.00033,2023,01,27,120005,0.023770205370543758,174703.0,0.31262503892088056,875.0,0.0015657825512771417,175484.0,0.31402261168950624,31.402261168950623
NEON.D19.DEJU.DP1.00033,2023,01,28,120005,-0.010318668618765093,479229.0,0.857563892875421,150960.0,0.27013775307519694,484381.0,0.8667832205373408,86.67832205373408
NEON.D19.DEJU.DP1.00033,2023,01,29,120006,-0.047500547932303336,184103.0,0.3294460171860293,239709.0,0.4289510509532484,336572.0,0.6022840741125145,60.22840741125145
NEON.D19.DEJU.DP1.00033,2023,01,30,120006,-0.03199880433019119,332294.0,0.5946287395360988,217185.0,0.38864512388471545,385919.0,0.6905888416072266,69.05888416072266
NEON.D19.DEJU.DP1.00033,2023,01,31,120006,-0.015313384530493164,424096.0,0.7589052764187779,259693.0,0.46471173495864543,476159.0,0.8520702329526543,85.20702329526543
NEON.D19.DEJU.DP1.00033,2023,02,01,120006,-0.039483885885767976,307127.0,0.5495932544298225,390095.0,0.6980616506748075,448566.0,0.8026935038813513,80.26935038813512
