site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
NEON.D19.HEAL.DP1.00033,2023,01,01,120005,-0.14669384611628072,450413.0,0.9999866790699327,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,01,02,120006,-0.06443415160643819,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,01,03,120005,-0.13816469224995404,450411.0,0.9999822387599102,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,01,04,120006,-0.1760296378960892,402316.0,0.8932038834951457,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,01,05,120006,-0.14782714211239414,449423.0,0.997788725608822,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,01,06,120006,-0.15437187688731957,442665.0,0.9827849180429777,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,01,07,120006,-0.1021799805148999,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,01,08,120005,-0.12756224193529198,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,01,09,120005,-0.19396429870486367,240898.0,0.5348309018935702,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,01,10,120005,-0.10724474468536245,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,01,12,120006,-0.12604814178880666,450226.0,0.999571510082834,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,01,13,120006,-0.0968628446802631,450341.0,0.9998268279091246,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,01,14,120006,-0.11223855344462072,448991.0,0.9968296186439737,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,01,15,120005,-0.037007743525592204,450417.0,0.9999955596899776,450135.0,0.9993694759768127,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,01,16,120006,-0.049393807207237767,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,01,17,120006,-0.07959954507605983,431537.0,0.9580790330780895,444763.0,0.9874428032565233,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,01,18,120006,-0.0875010406705014,391287.0,0.8687177938763685,433127.0,0.9616090795459339,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,01,19,120006,-0.03074678898312501,450006.0,0.9990830759803649,306779.0,0.681096934187945,450387.0,0.9999289550396409,99.99289550396409
NEON.D19.HEAL.DP1.00033,2023,01,20,120006,-0.11418315488810991,449997.0,0.999063094585264,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,01,21,120006,-0.10754965636255562,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,01,22,120006,-0.23367466405964535,123642.0,0.27450440589761976,450419.0,1.0,450419.0,1.0,100.0
