site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
arsmnswanlake1,2018,01,01,120008,-0.04792784525540263,406519.0,0.5728257944151743,416870.0,0.5874113852436262,560199.0,0.7893762338429108,78.93762338429107
arsmnswanlake1,2018,01,02,120008,-0.049885734148261966,249844.0,0.35205510143404073,665497.0,0.9377516123623133,668724.0,0.9422987770423843,94.22987770423843
arsmnswanlake1,2018,01,03,120009,-0.0600131421743437,157961.0,0.22258279517467905,619081.0,0.8723468414326034,627470.0,0.8841677786811672,88.41677786811672
arsmnswanlake1,2018,01,04,120008,-0.061308148997404804,478.0,0.0006735496489228138,709544.0,0.9998182261407719,709554.0,0.9998323171376112,99.98323171376113
arsmnswanlake1,2018,01,05,120008,-0.047955044533584075,144237.0,0.203244311112301,707161.0,0.9964603415939454,707850.0,0.9974312112761793,99.74312112761793
arsmnswanlake1,2018,01,06,120007,-0.051711407943013085,266445.0,0.3754475652871111,646469.0,0.9109392635763232,654920.0,0.9228475650052912,92.28475650052911
arsmnswanlake1,2018,01,07,120008,-0.007558771458985004,202679.0,0.2855949148410606,184631.0,0.2601634837453306,273223.0,0.38499844294484925,38.49984429448492
arsmnswanlake1,2018,01,08,120009,0.02951141275343207,67164.0,0.09464077117207502,107025.0,0.15080889367356515,125596.0,0.17697728390399523,17.697728390399522
arsmnswanlake1,2018,01,09,120009,0.05141785897415717,11000.0,0.015500096523328349,4228.0,0.005957673463693842,13573.0,0.019125710010103245,0.5957673463693842
arsmnswanlake1,2018,01,10,120009,0.04423480494835312,1498.0,0.0021108313265405334,23920.0,0.03370566443981947,24359.0,0.034324259201068665,0.21108313265405335
arsmnswanlake1,2018,01,11,120009,-0.005091846732784166,149112.0,0.21011367207150336,192556.0,0.2713305987405467,227661.0,0.3207970431452232,32.079704314522324
arsmnswanlake1,2018,01,12,120008,0.005504148694007687,121641.0,0.17140429465401671,69710.0,0.09822833896738357,142115.0,0.20025420158298257,20.025420158298257
arsmnswanlake1,2018,01,13,120009,0.012199036774934165,100895.0,0.14217111261101945,64105.0,0.09033033523890581,119644.0,0.16859032258519063,16.859032258519065
arsmnswanlake1,2018,01,14,120008,-0.05144583030224884,325912.0,0.4592424961919081,580353.0,0.8177752288730161,590727.0,0.8323932289941988,83.23932289941988
