site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
bozeman,2018,07,18,114805,0.13251957234048214,307.0,0.0006851149297031913,84.0,0.0001874581566614595,314.0,0.0007007364427583128,0.06851149297031912
bozeman,2018,09,29,121806,0.014260487222875304,192011.0,0.42850033474670834,31692.0,0.07072528453470207,192011.0,0.42850033474670834,42.85003347467084
bozeman,2018,09,30,121806,-0.03665815876302465,447519.0,0.9987034144164249,417673.0,0.9320977460388307,447579.0,0.9988373130997545,99.88373130997546
bozeman,2018,10,01,121806,0.03547038828926395,141698.0,0.31621959384066056,48312.0,0.10781521981700513,141698.0,0.31621959384066056,31.621959384066056
bozeman,2018,10,02,121806,0.0807907851420153,235.0,0.0005244365097076545,17.0,3.793796027672395e-05,235.0,0.0005244365097076545,0.052443650970765456
bozeman,2018,10,03,121806,0.07741558494959526,204.0,0.00045525552332068735,49.0,0.00010935059138585137,204.0,0.00045525552332068735,0.04552555233206874
bozeman,2018,10,04,121806,0.11437995587092269,120.0,0.00026779736665922784,0.0,0.0,120.0,0.00026779736665922784,0.026779736665922784
bozeman,2018,10,05,121806,-0.01276232836589289,421795.0,0.9412965855835751,328457.0,0.7329993305065834,421795.0,0.9412965855835751,94.1296585583575
bozeman,2018,10,06,121806,-0.005152462272581505,370724.0,0.8273242579781299,226471.0,0.5054028118723499,370730.0,0.8273376478464628,82.73376478464628
bozeman,2018,10,07,121806,-0.03661588923393034,447687.0,0.9990783307297478,433956.0,0.9684356170497657,447699.0,0.9991051104664137,99.91051104664137
bozeman,2018,10,08,121805,-0.07860006506451699,102448.0,0.22862753849587145,342633.0,0.7646351260879268,426119.0,0.950946217362196,95.0946217362196
bozeman,2018,10,09,121805,-0.04776705282813244,448038.0,0.999861638027226,447671.0,0.9990426244141932,448052.0,0.9998928810533363,99.98928810533363
bozeman,2018,10,10,121805,-0.05444282654809682,448028.0,0.9998393215800044,448036.0,0.9998571747377818,448100.0,1.0,100.0
bozeman,2018,10,11,121805,-0.05515723088280003,447679.0,0.9990604775719706,447592.0,0.9988663244811427,447819.0,0.999372907833073,99.9372907833073
bozeman,2018,10,12,121806,-0.02134090063689684,448003.0,0.9997835304619505,404665.0,0.9030685114929703,448003.0,0.9997835304619505,99.97835304619504
bozeman,2018,10,13,121806,-0.0257865148096064,448020.0,0.9998214684222272,443178.0,0.9890158446775273,448020.0,0.9998214684222272,99.98214684222272
bozeman,2018,10,14,121806,-0.03524690619385997,448046.0,0.9998794911850033,446210.0,0.9957821914751172,448046.0,0.9998794911850033,99.98794911850032
bozeman,2018,10,15,121806,-0.025508429168694363,448052.0,0.9998928810533363,2515.0,0.005612586476232984,448052.0,0.9998928810533363,99.98928810533363
bozeman,2018,10,16,121806,-0.024135345159126652,448041.0,0.9998683329613925,327.0,0.0007297478241463959,448041.0,0.9998683329613925,99.98683329613925
bozeman,2018,10,17,121806,-0.022978593327314296,447889.0,0.9995291229636242,176.0,0.00039276947110020085,447889.0,0.9995291229636242,99.95291229636241
bozeman,2018,10,18,121805,-0.025224937101331397,447590.0,0.9988618611916983,150.0,0.0003347467083240348,447590.0,0.9988618611916983,99.88618611916984
bozeman,2018,10,19,121806,-0.02013777764902839,446123.0,0.9955880383842892,162.0,0.0003615264449899576,446123.0,0.9955880383842892,99.55880383842893
bozeman,2018,10,20,121806,-0.01211966851079942,432035.0,0.9641486275384958,146.0,0.0003258201294353939,432035.0,0.9641486275384958,96.41486275384959
bozeman,2018,10,21,121806,0.005818446414284347,345941.0,0.7720174068288328,222755.0,0.4971100200848025,345941.0,0.7720174068288328,77.20174068288328
bozeman,2018,10,22,121806,0.030626311738869233,203430.0,0.453983485829056,95445.0,0.21299933050658335,203430.0,0.453983485829056,45.3983485829056
bozeman,2018,10,23,121806,0.05297257042168841,88011.0,0.19640928364204419,41821.0,0.09332961392546307,88011.0,0.19640928364204419,19.64092836420442
bozeman,2018,10,24,121806,0.07194216154404019,23145.0,0.05165141709439857,14837.0,0.033110912742691366,23145.0,0.05165141709439857,5.165141709439857
bozeman,2018,10,25,121806,0.07452042584254909,10380.0,0.023164472216023208,6661.0,0.014864985494309306,10380.0,0.023164472216023208,2.3164472216023206
bozeman,2018,10,26,121806,0.07588537335558927,7267.0,0.016217362195938407,5329.0,0.011892434724391877,7267.0,0.016217362195938407,1.6217362195938407
bozeman,2018,10,27,121806,0.07617072758949323,4058.0,0.009056014282526222,2680.0,0.005980807855389422,4058.0,0.009056014282526222,0.9056014282526222
bozeman,2018,10,28,121806,0.07682234155425889,3357.0,0.007491631332291899,2275.0,0.005076991742914528,3357.0,0.007491631332291899,0.7491631332291899
bozeman,2018,10,29,121805,-0.0012649799942517884,408818.0,0.9123365320241018,273959.0,0.611379156438295,408818.0,0.9123365320241018,91.23365320241018
bozeman,2018,10,30,121806,-0.017897914705814318,446836.0,0.9971792010711895,384909.0,0.8589801383619727,446836.0,0.9971792010711895,99.71792010711896
bozeman,2018,10,31,121805,-0.023314710318225,447951.0,0.9996674849363981,396999.0,0.88596072305289,447951.0,0.9996674849363981,99.96674849363981
bozeman,2018,11,01,121806,-0.049680300029008036,447445.0,0.998538272706985,442806.0,0.9881856728408838,447482.0,0.998620843561705,99.8620843561705
bozeman,2018,11,02,121806,-0.04126810285659048,445740.0,0.9947333184557019,409330.0,0.9134791341218478,445836.0,0.9949475563490292,99.49475563490292
bozeman,2018,11,03,121806,-0.035997003190801596,448037.0,0.9998594063825039,442809.0,0.9881923677750503,448052.0,0.9998928810533363,99.98928810533363
bozeman,2018,11,04,121805,-0.04946853464868723,447670.0,0.9990403927694711,446552.0,0.996545413970096,447735.0,0.9991854496764115,99.91854496764115
bozeman,2018,11,05,121805,-0.06714357562535855,323181.0,0.721225172952466,446518.0,0.9964695380495425,447372.0,0.9983753626422673,99.83753626422673
bozeman,2018,11,07,121806,-0.050732917825043654,447431.0,0.9985070296808748,445788.0,0.9948404374023655,447542.0,0.9987547422450346,99.87547422450346
bozeman,2018,11,08,121806,-0.07699008121833956,218677.0,0.4880093729078331,446662.0,0.9967908948895335,446936.0,0.9974023655434054,99.74023655434054
bozeman,2018,11,09,121806,-0.036319829025538326,448024.0,0.9998303950011158,419276.0,0.9356750725284535,448024.0,0.9998303950011158,99.98303950011159
bozeman,2018,11,10,121806,-0.049673333845618124,447787.0,0.9993014952019639,447069.0,0.9976991742914528,447927.0,0.9996139254630663,99.96139254630663
bozeman,2018,11,11,121806,-0.04886162960648795,447816.0,0.9993662128989065,446368.0,0.9961347913412185,447854.0,0.9994510153983486,99.94510153983485
bozeman,2018,11,12,121806,-0.03175111239172951,448099.0,0.9999977683552779,5446.0,0.012153537156884624,448099.0,0.9999977683552779,99.99977683552778
bozeman,2018,11,13,121806,-0.025817862815002875,448077.0,0.9999486721713903,379458.0,0.8468154429814774,448077.0,0.9999486721713903,99.99486721713903
bozeman,2018,11,14,121806,-0.026474547184391514,448070.0,0.9999330506583352,420048.0,0.9373979022539611,448070.0,0.9999330506583352,99.99330506583351
