site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
grandteton,2018,01,01,103005,-0.016651924021723802,704667.0,0.9627098128044899,723288.0,0.9881496580423574,731624.0,0.9995382273943183,99.95382273943183
grandteton,2018,01,02,120008,-0.04518357980624549,622992.0,0.8511261513575842,724348.0,0.9895978206518917,730024.0,0.997352321568606,99.7352321568606
grandteton,2018,01,03,120008,-0.07279477283802879,233693.0,0.31926930633011,731580.0,0.9994781149841112,731956.0,0.9999918028531536,99.99918028531536
grandteton,2018,01,04,103006,-0.012998497995418756,712827.0,0.9738579325156224,723007.0,0.9877657583317166,731666.0,0.9995956074222432,99.95956074222431
grandteton,2018,01,05,120008,-0.017967505489399366,731756.0,0.9997185646249396,731879.0,0.9998866061352911,731962.0,1.0,100.0
grandteton,2018,01,06,120009,-0.02132145362065927,731817.0,0.9998019022845448,731860.0,0.9998606485036109,731962.0,1.0,100.0
grandteton,2018,01,07,120008,-0.014218960603849522,731854.0,0.9998524513567644,731831.0,0.9998210289605198,731962.0,1.0,100.0
grandteton,2018,01,08,120009,-0.02430829290826772,731776.0,0.9997458884477609,731937.0,0.9999658452214732,731962.0,1.0,100.0
grandteton,2018,01,09,120007,-0.029752385803957646,729493.0,0.9966268740726978,731697.0,0.9996379593476165,731871.0,0.9998756766061626,99.98756766061626
grandteton,2018,01,10,120009,-0.03723994881396443,707377.0,0.96641219079679,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,01,11,120007,-0.030704593727090525,729677.0,0.9968782532426547,731961.0,0.9999986338088589,731961.0,0.9999986338088589,99.99986338088588
grandteton,2018,01,13,120008,-0.03103376772773008,731883.0,0.9998920708998554,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,01,14,120007,-0.033219576160111265,671570.0,0.9174929846084906,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,01,15,103006,-0.017612373157118184,710995.0,0.9713550703451819,715439.0,0.9774264237760977,731693.0,0.9996324945830521,99.96324945830521
grandteton,2018,01,16,120007,-0.020978847884449807,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,01,17,120008,-0.02528195327399054,731779.0,0.9997499870211841,725768.0,0.9915378120722114,731947.0,0.999979507132884,99.9979507132884
grandteton,2018,01,18,120007,-0.01714289708011343,731581.0,0.9994794811752523,638625.0,0.8724838174659341,731614.0,0.9995245654829076,99.95245654829075
