site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
konza,2017,01,01,120104,0.11751860148720138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,01,02,123105,0.10886290259171896,9.0,1.684806415742831e-05,0.0,0.0,9.0,1.684806415742831e-05,0.001684806415742831
konza,2017,01,03,120111,0.10477149218605877,30.0,5.616021385809437e-05,0.0,0.0,30.0,5.616021385809437e-05,0.005616021385809437
konza,2017,01,04,120109,0.1276969421776007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,01,05,120108,0.0861191057658498,80878.0,0.15140419254716522,14433.0,0.0270186788871292,80878.0,0.15140419254716522,15.140419254716523
konza,2017,01,06,120107,0.10299536847137558,38790.0,0.07261515651851602,2708.0,0.005069395304257319,38790.0,0.07261515651851602,0.5069395304257319
konza,2017,01,07,120107,0.09376510843829393,26470.0,0.04955202869412527,3757.0,0.007033130782162019,26470.0,0.04955202869412527,0.7033130782162018
konza,2017,01,08,120109,0.09463607818368698,10384.0,0.019438922023415066,1703.0,0.003188028140011157,10384.0,0.019438922023415066,0.3188028140011157
konza,2017,01,09,120109,0.11560054447626464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,01,10,120109,0.10398444928018473,34.0,6.364824237250695e-05,0.0,0.0,34.0,6.364824237250695e-05,0.006364824237250695
konza,2017,01,11,120108,0.12645943493014764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,01,12,120106,0.11896803028737078,1.0,1.8720071286031457e-06,0.0,0.0,1.0,1.8720071286031457e-06,0.00018720071286031458
konza,2017,01,13,120123,0.11317199524369527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,01,14,120106,0.12128975147560596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,01,15,120102,0.10925725842972801,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,01,16,123102,0.05674147870985521,76974.0,0.14409587671709853,17177.0,0.032155466448016236,76974.0,0.14409587671709853,14.409587671709852
konza,2017,01,17,120122,0.1118279861657897,5.0,9.360035643015729e-06,0.0,0.0,5.0,9.360035643015729e-06,0.0009360035643015728
konza,2017,01,18,120106,0.10810839589376743,4.0,7.488028514412583e-06,0.0,0.0,4.0,7.488028514412583e-06,0.0007488028514412583
konza,2017,01,19,120107,0.11540913208514814,2.0,3.7440142572062915e-06,0.0,0.0,2.0,3.7440142572062915e-06,0.00037440142572062917
konza,2017,01,20,120110,0.10582958042345497,4.0,7.488028514412583e-06,0.0,0.0,4.0,7.488028514412583e-06,0.0007488028514412583
konza,2017,01,21,120109,0.10230663839945622,42.0,7.862429940133212e-05,0.0,0.0,42.0,7.862429940133212e-05,0.007862429940133212
konza,2017,01,22,120107,0.10819220366565706,2.0,3.7440142572062915e-06,0.0,0.0,2.0,3.7440142572062915e-06,0.00037440142572062917
konza,2017,01,23,120109,0.10251732533493298,34.0,6.364824237250695e-05,0.0,0.0,34.0,6.364824237250695e-05,0.006364824237250695
