site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
mandanh5,2018,01,01,120007,0.03479426161664618,338196.0,0.4512426665528095,311665.0,0.41584331473814407,381936.0,0.509603363412086,50.9603363412086
mandanh5,2018,01,02,120007,0.04933406480626314,295134.0,0.39378660052276454,266532.0,0.355623988461287,342213.0,0.45660240407644265,45.66024040764427
mandanh5,2018,01,03,120008,0.052587468399333946,284050.0,0.37899762100771606,282098.0,0.3763931381483354,345310.0,0.4607346189409415,46.073461894094144
mandanh5,2018,01,04,120008,0.04185631692208954,388621.0,0.5185229166472086,463791.0,0.6188195234810407,466439.0,0.6223526539173316,62.235265391733165
mandanh5,2018,01,05,120008,0.01210949902487654,378137.0,0.5045344953881173,506698.0,0.6760687786282968,520983.0,0.6951287364388767,69.51287364388767
mandanh5,2018,01,06,120008,0.037226492361301454,325337.0,0.43408536886388777,318012.0,0.42431188682241083,385130.0,0.5138650018612979,51.386500186129794
mandanh5,2018,01,07,120007,0.06663048150201692,190302.0,0.2539130620419306,124388.0,0.16596640056999748,217071.0,0.289629968631459,28.9629968631459
mandanh5,2018,01,08,120008,0.06853328333702662,210452.0,0.28079847680449166,254064.0,0.33898838790249736,277981.0,0.3708999742487094,37.089997424870944
mandanh5,2018,01,09,120008,0.07264895891991606,179659.0,0.2397124928450106,208193.0,0.277784374970813,243424.0,0.32479182149685715,32.47918214968571
mandanh5,2018,01,10,120008,0.04796653659764372,208391.0,0.2780485591952788,387747.0,0.5173567701210311,388849.0,0.5188271287844723,51.88271287844724
mandanh5,2018,01,11,120007,0.012614522407546862,668068.0,0.8913789215679734,740552.0,0.9880916959426373,747329.0,0.9971340014436734,99.71340014436734
mandanh5,2018,01,12,120008,-0.004248616710003832,743000.0,0.9913579736269426,749477.0,1.0,749477.0,1.0,100.0
mandanh5,2018,01,13,120007,0.014346683618022644,608627.0,0.812068949414058,713580.0,0.9521039338098434,732768.0,0.9777057868353531,97.77057868353532
mandanh5,2018,01,14,120007,0.006581672422979196,532524.0,0.7105274744922125,605192.0,0.8074857533987033,611431.0,0.8158102249968978,81.58102249968978
mandanh5,2018,01,15,120008,0.014028607844495986,415409.0,0.5542651742481757,331993.0,0.44296622844997247,457537.0,0.6104750379264474,61.04750379264474
mandanh5,2018,01,16,120007,0.026450623475828293,397161.0,0.5299175291569989,280975.0,0.37489475994593563,422504.0,0.5637317756248691,56.37317756248691
mandanh5,2018,01,17,120008,0.03707415652085696,366599.0,0.48913976012606125,242574.0,0.3236576973009178,387513.0,0.5170445524012077,51.70445524012077
mandanh5,2018,01,18,120008,0.03584681155470957,449091.0,0.5992058462100905,516388.0,0.6889977944620048,520265.0,0.694170735059248,69.4170735059248
mandanh5,2018,01,19,120008,0.04571100870661698,412393.0,0.550241034748231,474430.0,0.6330147556229211,478300.0,0.6381783563738447,63.81783563738447
mandanh5,2018,01,20,120008,0.06246003314477659,244397.0,0.32609006013526765,68609.0,0.09154250230494064,251093.0,0.3350242902717495,33.502429027174955
mandanh5,2018,01,21,120008,0.0468784915665689,363404.0,0.48487678741308937,414236.0,0.5527000828577795,419132.0,0.5592326382263899,55.923263822638994
mandanh5,2018,01,22,120009,0.022577383799015187,476235.0,0.6354231017095922,605082.0,0.8073389843851112,610298.0,0.8142985041568988,81.42985041568987
mandanh5,2018,01,23,120008,0.009794690140673044,327021.0,0.4363322690356075,521828.0,0.6962561893160164,549988.0,0.7338290567956055,73.38290567956055
mandanh5,2018,01,24,120007,0.04879846384304848,303782.0,0.405325313518627,284599.0,0.37973013181191684,339001.0,0.45231674887955203,45.2316748879552
mandanh5,2018,01,25,120007,0.059565603983749105,288816.0,0.3853567220875357,301951.0,0.40288227657419773,337439.0,0.45023262888654353,45.02326288865435
mandanh5,2018,01,26,120008,0.0522696672379114,339478.0,0.45295319269303796,404293.0,0.5394334982928095,407672.0,0.5439419755376083,54.394197553760826
mandanh5,2018,01,27,120007,0.04667415870828543,363049.0,0.48440312377831474,415563.0,0.5544706508672047,420351.0,0.5608591057497428,56.085910574974285
mandanh5,2018,01,28,120009,0.051762648591739534,288385.0,0.3847816544070065,181815.0,0.24258916551141663,300590.0,0.40106634359693494,40.106634359693494
